id,label,title,content,out
573,1,"Good book, but only for french defence starters","Im aware that very recently, and especially throughout this year (2006) there would be published really a bunch of the new french books. Added to existing Psakhis 4 volume series, would be Pedersens new works which would also close its series, and there would be Sam Collins French Advance, which to me at least tell that Everyman too would like to close its series in near future. All in all, there is all of a sudden a lot of material for advanced player.But, there are almost none for beginner. So this book is trying to accomplish that goal. Well, it succeded, but partially. As the previous rewiers noted, the lines are not perfect in every variation, but honestly, I think that is no of much significance for starters. What is more important is feeling for playing french u can catch with this book because author really explained the particularies and plans nicely.Recommended for beginers in french, best followed by Play the french from Watson.",0
574,0,Larry can do so much better,"I was quite disappointed. Heroine seemed very unrealistic. Larry' M's awesome talent seemed shelved for this book. Also the boy who shot the 5 bandit brothers in the heart with 5 bullets? Wha - ? That is just cheezeball comic book! Sorry, Larry, but this book was not worthy of you.",0
575,1,simply put...it's very good,"Very few books will bring tears and laughter, but Letts managed to bring them to me over and over in ""Where the Heart Is."" her cast of characters was amazingly down-home, giving me no doubt that these characters really exist, even the bad ones. Each character was so well developed and consistent that I felt like they were reading the book to me. Not only did the book bring tears and laughter, but it also managed to hold my attention in an entire evening...I finished it in one sitting...I don't know about others, but that rarely happens with me. I reccomend this book to anyone...it will lighten their heart and brighten their day.",1
576,1,Great documentary of an American phenomenon,"I was pleasantly surprised by this well-rounded documentary that takes the viewer along on the band's final(?) summer tour. Almost no time spent on the band itself. Examines a good cross-section of heads which include a t-shirt vendor, medic, bootlegger, families on tour, young heads, old heads, a VW bus mechanic, and many for which there is no classification. Shows us the warm fuzzy side as well as the ugly side of the scene. If you were there, wish you'd been there, wish you were still there, or just want to know what this scene was all about, check out this video.",1
577,0,a frustrating book.,"This book might have the content you are looking for, but it is so tediously written that it's not worth the time. The author treats readers as if they are highschool kids. If you like short and concise books, this is the wrong one. you will be yelling ""get to the point!"" thousands of times.",0
578,1,Video Converter,"I purchased the Plextor converter on advice of NERO. They claimed that it would be compatible with their software. After I plugged it in and tried to convert my tape, the system froze. That happened several times. I wrote about this to NERO, they asked me to send them a report. I did that. That was almost two weeks ago. I am still waiting for a reply as they are notorious with their responses. You may want to contact NERO directly, however, I doubt if it will work.In future you may want to put some sort of safeguards in place referring to the software vendors with the description of your product(s).Otherwise, I am very satisfied with the service I have received from you as I bought many other items through you.Martha Pelensky",1
579,1,Great chess game to learn with!,"My 8 year old son, who plays competitive chess, loves this game. It teaches stategy and has good games for openings and middle games and end games. This was recommended by his chess coach and it is a way for him to learn on his own between sessions.I would recommend this for players who know the rules, but need to strengthen their game - all done in a fun and truely learning way!",1
580,0,Poorly Conceived or Executed Design,"I purchased the sander to sand an oak table and gouged it up. I returned it.1) One of the roller bearings howls loudly.2) The sander left gouges in the wood I was sanding with 150 G belt.Given my experience along with these reviews, Black and Decker should take this sander off the market.",0
581,0,No HP anymore,"The software could be thrown away immediately - it's so buggy and dumb. The fax is unreliable - for some reason it would stop receiving faxes after a while - the unit would need resetting. HP support first sent replacement DIMM. Didn't help. Then they sent me another unit - didn't help either. Then I saw similar complaints at HP's user forum site - and I realized it's just an inherent problem having no solution. It seems like faxes are being accumulated in memory (although there's paper, and they're printed as received) and then not replaced or purged. So now I just periodically reset it ahead of time to avoid embarassment of my fax machine not being available on a regular basis.Their support site is terrible, updates are posted rarely and mostly useless, yet they bug you to respond and rate them. I'd rather they make good products so people wouldn't have to live in those forums.Overall, spare yourself trouble and look for something other than HP.",0
582,1,Stooges Collection,"We like the Stooges and this was a good DVD to add to our collection, provides lots of laughs. Thank you.",1
583,1,Euro 7000 System Check Tachometer,"I bought this tach (EURO 7000 OMC SYSTEM CHECK Tachometer, White)through Amazon.com. It arrived with perfect timing (which was the day before I left for my lake place). I was concerned about it being the right tach for my boat but it fit perfectly and plugged right in and works great! Made me a happy boater!",1
584,1,Much better than the suction cup mount,"A very solid product, holds my i2 in place through all but the most aggressive cornering. We were making do with the suction cup mount that came with the i2, but found that in the winter, the suction cup frequently let go and dropped the i2 onto the dash. The friction mount is a lot better option.",1
585,1,perfect pocket,"I love this pocket knife. The blade shape is much wider than a pen knife, looking slightly sinister. The stainless and rosewood are a beautiful combination that is not out of place in any setting, including prepping a nice bottle of wine. I love this little knife enough to be on Amazon.com looking to replace the one that someone liked enough to swipe from me!",1
586,0,Disappointed,I was disappointed with purchasing this book.It has a very diverse coverage on PHP and is the not the best books to beginPHP scripting with. i found it difficult to wade through the examples presented in the bookand also ended up finding several bugs in the code presented in the book.I was disappointed that this book didn't deliver my money's worth,0
587,0,A lesson for all here.,Without religion it would be easy to see good men doing good things and bad men doing bad things. With religion bad men can do bad things and justify those things under the guise of religion. However good men can also do bad things behind the same religion. Here we have a fine example of either. You can pick which man you see here. Whichever way you go it does not remove the fact that BAD things have been done. That is the message of this book.,1
588,1,Absolute Best Multi I've Ever Tried !,I've been taking vitamins since I was 15 yrs. old. I am currently 53 y.o. - This is the only formula I've used that I could actually feel the difference. Not cheap ! - but worth the money. Jack C.,0
589,1,The Little Hawk show,"This is a must see dvd for children, and most enjoyable for adults also! Little Hawk is an excellent story teller with lessons to teach all ages and all cultures. highly recommended.",1
590,0,o my gosh,"THIS ISNT EVEN FUNNY! i swear... every other problem is answered in the back of the book, (the odd ones) and its like i have to search back there every time... most of the time i cant even finish the problem. this book is so confusing, i would pay $500 for a new one... this SUCKS",0
591,1,DMAE Cream,I have been using the DMAE Cream for a month now and it is very moisturizing to my skin. It is smooth and silky. I am completely satisfied with this product.,1
592,1,Must have for kettlebell enthusiasts,I have used this repeatedly to improve my form. Good to use this in conjunction with the video. Pavel is a good teacher and a funny guy.,1
593,0,Just a basic question guide,This is an OK resource for basic questions and easy vocabulary. There is much harder vocabulary in the book itself and so much more inferential material to draw upon.,1
594,0,Just ok.,She wasn't funny throughout the show. She had some hit and miss funny spots. I watched it twice. It was no funnier the second time around.,0
595,1,Makes great water,"If you're buying this, it means you own a PUR water pitcher of some kind and don't have much choice about your filter purchase. Same here. But these make great tasting water, last fairly long, and are relatively inexpensive. I only gave it 4 stars, because I just can't get excited enough about a water filter to give it 5 stars. I don't have any complaints.",1
596,1,Powerfully Motivating,"If it seems vague or overly theoretical, you may not be paying attention; and that's fine, if it's not what you need to be reading.But to me it is always inspirational and powerfully motivating. It literally moves me to tears with some regularity - I see so many real people in these pages. After a little focused time with this book I consistently feel she is one of the few writers for whom every sentence and every paragraph are seriously written and contentful. Highly recommended.",1
597,1,how does it end?,"It's about a lady who gets mugged for her purse. A man finds her wallet and turns it in to the police who return it to the lady. She thanks the man. He thinks she is not thanking him enough. He wants more thanking and she wants to hear less from him. He's actually a sweet old guy, you think at first. But is he really? I first saw this movie on a plane. Unfortunately, we landed before I could see how the movie ends. So I bought it to finally see the end. No spoiler alert here. You'll have to watch it yourself to see. Oh yes, the director is one of the greatest filmakers in France, famous for thi sly and sophisticated who-done-its.",1
598,0,Good but outdated,This was a good book before the digital age. It mostly concerns itself with filing bits and pieces of information. Today where most info is accessible in digital format. Or scanner ready to be stored as such. The information in this book is out of date.,0
599,0,short use of good talent,"i really must say that it was ok could've been better, alot better! if they only would've taken more time & care on the script. the casting was superb that's why it's a shame it falls soo short of greatest , a great idea just poorly excuted. jeff daniels & catherine o'hara are pefect in their roles but the script leaves little for them to do,the beginning is great but runs out of steam.there are some funny moments that's about it. it's PG-13 for profanity.",0
600,1,veterinary parasitology reference mannual fifth edition,the book came in handy for a project I had to do for parisitology. I would recomend this book and hope Vet Tech Schools would use it for their studends as the main book.,0
601,0,"Product ok, support sucks, you are the beta tester","Parallels treats its customers as beta testers, offers no support. If you want a stable, mature, responsible company you should look at the other Virtualization software company.",0
602,0,Disappointment from Desire,"I'd heard what a good author Ms. Jackson was and was excited to see her added to the rolls of Desire authors. I purchased ""A Little Dare"" anxious to read about an AA hero and heroine. However from the first few pages I could tell that this book did not compare to the majority of Desires. The story line is good -- woman and her son return to her home town to get him away from bad influences and run smack into her old flame AND the father of her son. However, the dialogue is unnatural and often forced. The porch scene that everyone seems to be raving about lacks sensuality that is the hallmark of the Desire line. And the love scenes embody a touch of kinkiness that aren't normally found in this line. I won't be searching out the previous book in this series nor will I purchase further books in it. All in all, it was a big disappointment and waste of good reading time.",0
603,1,Great player - Even Better Rebate,"(...). This is a great player for a first-time MP3 player buyer. The software was easy to operate and transfer music, once I realized I needed to push the USB cord into the player a little further than I had it. That cord is kind of touchy. Once it makes a connection you have to leave it alone or it will disconnect. Other than that, I've had no problems what so ever with hardware or software.The player is very light and is great for exercise. When I run, I just hold it in my hand. When I walk, I put it in my pocket. I would love to have the armband, but I can hardly justify buying the armband for almost as much as I paid for the player. I'd just as soon buy another player for the price. The battery life is also longer than they claim. I've had mine since mid-May and I've only replaced the battery once a couple of weeks ago. It still shows full power from the new battery.Once again.........a great buy!",1
604,0,I have a question,"Recently I purchased a cast iron skillet and a pot; I used a couple of times and each time the food turned black, when I wash the skillet or pot the sponge turn black. I finally gave up and put both in the trash. I remembered as a child my grandmother always cooked with cast iron and you food was great.What did I do wrong?Thanks, Bill.",0
605,0,Only if you need the form factor,"The industrial design on this product is great! Compact design, and a slick folding antenna.The driver/software support is horrible. It took me 2 days to get it working with a Sony VAIO. The software install disk failed and I had to manually install the drivers and the documentation provided was poor and didn't cover all the properties settings for the drivers.The worst problem is that Linksys claims this product is ""hot swappable"" which is a half-truth. You can plug it in and it will activate, but if you unplug it, then plug it in again, it will not reactivate. If you check the Linksys support FAQ, they admit ""You may require a reboot after unplugging the device"". Hardly ""hot swappable""...",0
606,1,H700,"Overall experience extremely positive. I have had no issues with my cheek blocking the mic. as I read in some of the other reviews.The headset is extremely light, clear and simple to use. The only issue I have is with the 33ft range, better cut it down to 20 ft.",1
607,1,Dr. Jenssen's guide to Body Chemistry & Nutrition,"This is an insight into how the body works naturally to keep us healthy, but it is written so the lay person can follow easily. I highly recommend this to anyone looking for a way to better their way of life and change their living and eating habits. After only a few weeks of implementing some of the recommendations in the book I can feel a slight change occurring within me for the better. Dr. Jensen has several other books that I since have purchased and read and highly recommend them all.",1
608,0,works fine but insufficient power,This hub has worked fine but doesn't supply enough charging power. For a powered USB hub today I'm looking for 2000 ma / 10 watts so you can connect an iPad and charge with the display on. This hub doesn't supply enough power so charging is either longer or impossible depending on what you connect.,0
609,1,great pocket camera,My wife always wanted small camera in her bag. and i havent found anything better than sony. i think this camera is great for snapshots and it has all features. i have sony camcorder with memory stick too so its card can be handy.and size matters...,1
610,1,A Corporate Merger That Works,"On their eponymous debut, Audioslave is a corporate merger that, mercifully, works. Three-quarters Rage Against the Machine (the musicians), one quarter Soundgarden (the vocalist), and the best parts of each as far as I'm concerned. Gone is the tuneless harangue of Zack de la Rocha (bye bye, don't let the door hit ya) and the caterwauling Zeppelinisms of Kim Thayil et. al. Tom Morello (guitar), Brad Wilk (drums), and Tim Commeford (bass) rock with unrepentant strength, and Chris Cornell checks his depressive tendencies at the door and - what a concept! - just wails. If there was any doubt before that Cornell's the premier metal vocalist on the planet, the one-two punch of ""Cochise"" and ""Show Me How to Live"" will banish such foolishness from your mind. And those are just the openers, with numerous highlights to follow. For those that miss de la Rocha's politics, his solo CD is coming down the pike. For the rest of us, rock lives!",1
611,1,Love this stuff,"This is one of my favorite products. It has a really pleasant clean smell. I don't like to put many products in my hair, but this one is so lightweight you don't know it is there except for the fact that my hair is smoother and shinier.",0
612,0,Whirlout doesn't kill or remove bacteria,"This product does not remove biofilm or kill bacteria and it is very misleading to consumers who believe they are removing bacteria from their jetted bathtubs. Jetted bathtubs have about 15-20 feet of plumbing lines. These lines have warm stagnant water that is a perfect breeding ground for bacteria. Biofilm grows in the plumbing line, bacteria lives in the biofilm. Bleach, germicides, lemons, vinegar and other chemicals will not remove biofilm - see Montana University Center For Biofilm Engineering studies confirming this. It takes specialty cleaners like Oh Yuk ([...]) and other products that are specifically designed to remove biofilm. Chemical like Oh Yuk have done the research and testing confirming that bacteria has been removed from the system. If you properly remove the biofilm you have a nice safe tub.",0
613,0,NA,"It doesn't work at all. Just turn on either microphones, receiver sent out noise. Adjusted the knobs on panel, it is not adjustable, tried for long time, it's still not work; have to go back to use my old cheap wireless microphone.",0
614,0,blatant theft...by the author.,"I couldn't get past the first chapter of this book, which shamelessly rips off Ellen Raskin's great THE WESTING GAME. If Kaavya Viswanathan had her book (OPAL MEHTA) pulled off the shelves for plagiarism, shouldn't the same standard apply to Blue Balliett?",0
615,1,very happy,I was very happy with this item. I got it well before I expected it and it was in excellent as described condition. I would do buisiness here again in a heart beat.,1
616,0,If you're tempted to throw away $30....,"I bought this charger near the end of May of this year and it stopped working about 2 weeks ago. It is not the same charger as in the picture with the gray cord. It looks just like most of the other generic chargers available on Amazon. It charges quite slowly (ibook g4 14""). I have a brand new APPLE brand battery, so I don't think it has anything to do with that or the computer. From now on I will stick with the cheaper generic chargers until my computer is totally dead.",0
617,1,"""Young Ahmad The Terrible""","Pricey, Pricey collectors only!Unless you're REALLY serious about Ahmad Jamal's ""At The Penthouse"", try to beg or borrow this album/CD from someone. Having bought the original LP in 1959, I wasn't deterred in the least about the price because I knew that I was getting one of his best recordings he'd ever done. His version of ""Ivy"" alone is worth it all. Listening to Joe Kennedy's strings is a distraction on some tunes. But one can hear why Miles loved this guys approach to standards and originals so much. Enjoy.",1
618,1,For Twice the Price Go Buy The CD With All 6 Books,"If you are serious about learning and using Perl, buy the CD. Go search for it on Amazon- ""The Perl CD Bookshelf"". Read my review on the CD.Otherwise, this is a solid book for learning Perl. However, some newbies may find it a little too advanced. I would suggest starting with ""Perl & Cgi: The Visual Quickstart Guide"". It will get you on your feet quickly. Then advance to this book, or the CD, or even both.",1
619,1,Love This CD!!!!,"I loved Lionel Ritchie and the Commodores. Every cut on the CD brings back memories of some really good times!! If you're a fan, it's a great CD to play when you have some driving to do because you can sing along on every tune. It really makes me appreciate what a great songwriter and arranger Lionel Ritchie is. Very talented guy, and the Seventies would not have been as rich without his music. It represents what I love most about much of the music recorded then. It still sounds good after all this time! Not so sure I could say that about so much of the junk I hear on the radio these days. I'm thinking about buying more copies and giving them to married friends who enjoyed his music back in the day.",1
620,1,Using 24-7 with Cox Cable DVR,"I bought this to hook up a SATA drive to Cox Cable, Scientific Atlanta brand, DVR (digital video recorder), So far so good. Quiet, it's been running about a week Seems cooler than USB externals I used. I'll be back with an update if there is a problem. I'm buying my second one today for another DVR. Terabyte WD drive and this enclosure ... $150 total.",0
621,1,A must read!,"Gaiman has created a world in London Below that is as fascinating as it is believable. Even the secondary characters are well defined and interesting, which is unusual in fantasy fiction.The main character of Richard is thrust from his ordinary life into the world of London Below by a simple act of human kindness. After a rough start, he handles the challenges a lot better than most people might. Without giving too much away, I can guarantee that you will never look at London in the same way ever again! Knightsbridge and Earls Court especially. <VBG>This book is destined to be a classic, and well worth reading two or more times in order to savor all of the details! I highly recommend this book to anyone searching for a good read with an absorbing plot, interesting characters and superior writing! Gaiman is one of my favorite writers!",1
622,1,BREATHTAKING,"After growing up with nothing but an athletic background, Les Miserables was the first musical I had ever attended. After seeing the 10th Anniversary in London, I was awed to the point that I wanted the spectical to last forever. As soon as my family and I returned to the States, we watched the Broadway version and re-lived the experience all over again. As soon as the concert became available on video, we arrived at the store to buy it. Even though I stayed in athletics, I have sinced performed with my local college in Brigadoon, Hello Dolly, Greese, Oklahoma, and Les Miserables. In Les Miz, I graciously accepted the part of Jean Valjean, GIVEN, to me by my director/choir instructor. I hope Les Miserables can be as inspirational to others as it was to me.",1
623,0,didn't really work,used on multiple different sized tubes; I really wanted them to work. The tips all dried out for the most part.,0
624,0,"Horrible, avoid at all costs","This is one of the worst books I've read in ages.Factual? Hardly. The problems started pretty early, but glaring errors such as referring to the ""Lockheed"" engines in the F-14. Sounds cool, to bad that Lockheed has nothing to do with the engines in the F-14.Yeah it's a small error, but just one of MANY.The plot is so improbable and unbelievable that it ruins any chance the story has of redemption.How many times can Brown have his characters ""sense"" something. These are some very ""sensitive characters"" because they are constantly ""sensing"" things around them.I'd give this book negative stars if possible.",0
625,1,A book excellentlly written depecting spiderman at his best,This book was a great tale of action and writing. The book is a must read which features four more great charachters added to the marvel lineup. It has action and humor in this awesome graphic novel showing the webslinger at his best . Excellently written and drawn no wonder it is a favorite of many fans of marvel.,1
626,0,How Movies Confused Higgins Soul,"Mr. Higgins must wiht nine fingers, because most of the time he has his pointer aimed at American cutlutre, and its values. On the other hand, Higgins preaches about Christian living, and while he chastises people of his faith, he defends and justifies eroticism and sensuality, solely for their purpose. Attacking a culture and a way of life for sipte sake is not insightful. Hard to read.",0
627,1,Del Shannon's Greatest Hits,"Del Shannon was a very interesting rock artist who we lost too soon. He gave us ""Runaway"" and ""Hats Off to Larry"" with the distinctive primitive synthesizer sound on them. After the early days, he was the first US artist to cover a Beatles' song, he wrote ""I Fall to Pieces"" for Peter and Gordon (a Number One in the UK and a Top 40 hit in the US). He later did a Hank Williams tribute record as well as working with Tom Petty and Jeff Lynne. However, his alcoholism and depression led him to suicide. A footnote-the second Traveling Wilbury's album included ""Runaway"" in Del's honor.",1
628,0,Useless,Not worth one star.This is undoubtedly the worst instruction manual I have ever seen. A book would be light years faster than this monster. If you enter a search word it takes absolutely forever searching through the disk.Then you find inane statements.I loaded the entire CD onto my hard disk and that is not much an improvement. Why it is even marketed?,0
629,1,Daughters and Moms,"My review on the companion book, ""Why a Daughter Needs a Mom"" applies to this one as well.....A book to read over and over, by daughters, Moms, Grandmas, Aunts, etc....and I recommend both of these books be purchased as a set; they make a heart-warming gift for all girls and their parents. My girls gave this one to me for Mother's Day and the other to my Husband for Father's Day......we read a few pages from each book at the end of the day; makes you look forward to the next day....whatever your plans may be! Enjoy!",1
630,0,NOT compatible with OSX Lion,"Just wanted to warn the Mac users that although the software is advertised as Mac ready it is NOT compatible with OSX Lion and they have no intention of making it compatible! All I got was an apology for my inconvenience_--a very expensive inconvenience I will note---and a suggestion that i could spend another $100 and get a newer offering of another product that they say will be forward compatible. First- I think they owe Mac users the support they give the PC users and secondly, I don't trust them to stand behind their product in the future since they do not now. IF you are a PC user you get support and updates but they have not invested an equal effort for the mac customers.",0
631,1,Last Christmas,"I love the song, so I got it as a single; I like the way they sing it; it's a song for all seasons, not just Christmas.",1
632,1,Our daughter loves it!,We bought this for our 8 week old daughter when we transitioned her to te criband she loves it. One of her first smiles was at this mobile. It plays music and has a nightlight. It kind of lulls her to sleep. We recommend it,1
633,0,this blows horseballs,"A Metallica album without a guitar solo is like a hooker without a cooter... it just doesn't work very well. Unfortunately, this is the least of Metallica's problems on this album. Hetfield simply can't sing very well anymore, and they've all but forgotten how to put a song together. Yeah, the albums heavier than the last few, but the heavy parts seem heavy just to prove that they're heavy. I was hoping for something good from these guys, but they've dissapointed me. I feel sorry for Trujillo... he's entered the Metallica club at the wrong time.If you guys want an awesome Metal album, buy the new Anthrax... it's everything that this CD tries to be and more.",0
634,1,Clear and doable program for back pain,"This book was recommended to me by my physical therapist. It is clear and easy to follow, but one must do exactly as it prescribes. It is an every day program, but can, at first increase back pain as it involves the surrounding muscle groups. Taking a day off every once in a while is a good idea if you are elderly (I'm 69).",1
635,1,Thought Provoking/Unexpected/Wonderful!/Classic Anne :-),"Im Suprised to see so many Negative reactions to thisNovel. I will concede the fact that thgough this wassupposed to be another Vampire Novel, it wasnt even close.But what it was was a thought provoking, insightful, journeyinto Religion, and the relationship between God, The Devil,and Man. Anne Rice Herself said that This wasnt going to beabout Lestst. The Main Character could have been Anyone!I Loved It, And Do recommend it, if only for the fact thatit makes you see, God, The Devil, religion, and yourself,in a new light.",1
636,0,Gold overlay is cheap,"While these earrings are pretty, the ""gold"" overlay wore off after two wearing. This is JUST wearing during the day, not sleeping with them on or showering. If you want a one-wear earring, this is fine. If you want something that shows quality AND lasts, keep looking.",1
637,0,Not very funny and not very sweet,"A very 80's movie. It is almost fun to watch it for the nostalgia of all of the 80's references such as plastic furniture, shoulder pads, neon, etc. The actors are good but Martin Short is miscast in the role of a sexy leading man. His comic talent is wasted and lots of partial nudity. Martin Short is normally an extremely funny guy but he just doesn't seem comfortable with this character. The plot is really quite dull and it seems like this movie is trying to be a ""Date from Hell"" picture and trying to be a simple romantic comedy at the same time and fails at both. The screenplay is the main culprit of the death of this film but the director is also clearly at fault. One prolonged sex scene is even shot in slow motion. It makes the love scene just look silly not sexy. After watching this movie I wanted my 90 minutes back.",0
638,1,Interesting enough,interesting video. would recommend it if you want to learn basic card counting and more.,1
639,1,One of the best,This is one of the best.The Routines are top notch. The piano bit is great.This is hilarious marx brothers. The Plot is funny too.Highly recomended.,1
640,1,Excellent Product,"All I would say is, if you want to buy a steam vaccume cleaner for home use, this is the best. I have used to for 3 years now and don't regret it at all for buying this. Some important points you need to remember.1. Do your normal vaccume thoroughly before using this steam Vac.2. Use good quality preferably Hover carpet cleaning liquid.3. Do mutliple dry runs on the carpet after you have done your cleaning usin this vaccume, it helps dry the carpet faster.4. Read through the manual befor installing for the first time, it is important even though it is easy.Overall very durable and relable and cleans very well. This is the best for the price you can get.",1
641,1,These are the greatest!!,"For a non-power tool, these loppers are excellent. The telescoping handles make hard to reach places a breeze and, for a woman, the racheting feature allows thick branches to be cut without the musculature needed for torquing strength. Add to this the extremely light weight of the tool itself and I can do a few more thing around the yard. I am very happy with this tool.",1
642,1,Good product,"Fabric strength is sufficient (does not tear easily) and it appears to be good for its intended function, i.e. wrapping around perforated drain pipes to prevent silt from seeping in and plugging the pipes. I did not award 5 stars because I would have used a wider roll (6 ft would have been ideal) if it had been available. I buried the pipes in crushed stone and wrapped the fabric around the outside of the stone layer to allow for better drainage. At 24"" the fabric was not wide enough and so I had to overlap 3 runs for complete coverage. Other than that, very happy with the results. Drain worked great during last rain storm.",1
643,1,A fari option for the KRZR/RAZR,"I bought this to make my Motorola KRZR useful for listening to music. I found my phone's USB port to be very sensitive, so shifting the adapter would often cause the music to switch from the headphones to the phone speaker, which could be a bad thing when listening to music in quiet settings.I have an iPod, and often forgot to use this adapter. It was inconvenient to have to bring it along to listen to music. This is a flaw of the phone, not the device, though.This adapter worked well, I just didn't find it incredibly useful.",0
644,1,Live Album Perfection,"Having been at the SF part of this concert tour, I couldn't wait to get my hands on the recording. It captures all the spirit and talent of both Amy and Willie K plus the guest performers traveling with them. The musicians are on fire and just listening to the CD, you can hear the energy among all of them. The banter is real and refreshing. Amy's rendition of Autumn Leaves is breathtaking. I love her Hawaiian stuff, but I hope she'll do a CD of standards like this!",1
645,1,Good product,Good for the price. I have twisted on them very hard and there are no signs of rounding off. Not Snapon but does the job.,1
646,0,Misleading and unorganized,"This book seems to be written by amatures!It is unorganized, I could not follow the subject that the author is explaining.It is a research book rather that intended for eduaction.If you want to write a film, please ignore this book.If you are a regular movie goer, take it, if you have a spare of 10 $.Probably you will know more about the dynamics of the action film",0
647,0,Seller not honest Spent over 300 dollars for broken statue,I have AIDS and spent all my savings to buy a statue and it arrived broken and ruinedAmazon executives have been notifieda terrible shame to lie to make moneyEmma Frost Statue Sculpted by Clayton Moore,0
648,1,Great shoe for a great deal!,I purchased these for my husband and they have held up well. Nice shoe!,1
649,0,Opportunistic INSTA-book,This book is poorly written and grasps for straws in making a case against Senator Kerry.,0
650,1,Great deal.,"These balls are a terrific bargain. I ordered 72, and they are all in excellent condition, virtually pristine. Looking down at the occasional corporate logo is a small price to pay for the steep discount you get over the cost of the same balls bought new. They were also shipped promptly.",1
651,1,works,I've been using this product for approximately a month in conjunction with a vitamin for hair growth and it really works. I had a very bad (short) haircut and now I can actually wear my hair up in a clip.,1
652,0,can't judge a book by it's cover!,"the towels are beautiful, big, and luxurious, however the problem is, it does not absorb water very well. looks can be deciving. i have to say that i was very dissapointed w/ the quality of the towels.",0
653,0,Her singing passes barely....,"She's got a decent voice,but it's all about image and posing and making sexy videos,but that's the extent of her talent.Her acting is like Whitney's and that's not saying much at all.",0
654,1,Fun,I haven't goten't it yet but I know anyone who likes shooting plastic marbles at people for fun will like it.,1
655,0,"""Wish I Could Give This a Big 0",We though Sam was funny when he first began his career. But these are NOT funny. Just hate against everyone and everything. The first disc was terrible but we thought maybe the second would be better but it was worse! We threw both in the trash. What a waste of money!,0
656,0,Disappointed,"I have loved Jude Deveraux' books since I first picked up ""A Knight In Shining Armor"" and every book she has written about the Montgomery/Taggert clan is great and satisfying. This however, was not.The plot started off well, with Fiona as a tough-as-nails New York doll designer? And Ace Montgomery as a gorgeous swamp man? It already is tough to swallow, but I give it a try. It goes downhill from there. The plot and characters were constantly changing, with no reason and in the end, the whole thing made no sense. I was so disappointed and frustrated, that I nearly threw it out the window. I will still gladly anticipated the next novel, but I hope it's more worthy of her talent and name.",0
657,1,Small Steps,"I loved this book. No, its not like Holes, but I don't believe it is supposed to be. I really liked how Sachar intertwined all the different types of characters and plots, along with linking to the past of Camp Green Lake. Because of some of the small yet sweet romantic parts, perhaps this book should not be read by students younger than 8th grade. Small Steps is a very good book and can even relay a message of why we all should take small steps, sometimes.",1
658,1,great book,My kids love to listen to this story. It is a great way to get them to learn their states without even knowing.,1
659,0,"nice looking, doesn't work so good","I've had this for several years. I love the way it looks, but unless there is a large amount of rain (e.g., an inch or more), the float is not displaced by the water and it gives a low or now reading. it appears that there is too much friction between the plastic tube and the brass interior. I have tried washing with soap and water, but that has only improved marginally.I still use it in my front yard, but I bought a simpler working one (glass tube with calibrated markings) that works much better",0
660,0,mom of 2 sad girls,"I purchased the Dora Dollhouse back in mid October. I could have bought all of the accessories right then and there. ""What's the point"", I thought, I can get them anytime. Yeah, RIGHT!!!!! I have been searching for this furniture high and low for 6 weeks now. And like most other people, have only found it on EBAY for triple the price. A few days before Christmas, I stopped looking. My daughter will be 3 in January. The furniture would be a great birthday gift. Wrong again!!! When Christmas morning came, my soon to be 3 year old opened her Dora dollhouse. My 5 year old then asked, ""Where's the furniture?"". I didn't even know she knew about it. What a nightmare. Now I rated the toy poorly because the kids don't even look at it. They don't play with it. It sits on the floor in the same spot for days. If I could have given lower scores, I would have. The upside is that I rate the durability 5 out of 5 stars...it will last forever if no one plays with it!!!!!",0
661,0,Did not work with my Sony KDF-E42A10,"I tried and tried and tried but this item did not work with my Sony KDF-E42A10. After giving up on the housing, I put the new bulb in the original housing. The TV was not watchable during the day and very dim at night with max brightness. I purchased the original Philips bulb to resolve my issue. In comparison, if I rated the Philips bulb a 10, this one would be a 0.",0
662,0,Too quiet / mute switch hard to use,"This Plantronics M214C headset is one of the few items I've ever returned to amazon, its that bad. With the volume cranked all the way, this headset was still too quiet to hear the other party. Also, one of its big features turned out to be a dud - the mute switch! Its very hard to slide, requiring two hands - one to hold the controller, the other to slide the switch. Makes it impossible to pop in and out of a conference call quickly by toggling the mute switch. I ended up getting aPanasonic KX-TCA60headset instead and its FAR louder. I don't miss the lack of volume or mute controls on thePanasonic KX-TCA60as those buttons are on the handset.",0
663,1,New Moon Movie,Ordered this for my daughter ~ Pretty fast delivery and received in good condition. Will add to review once we watch it.,1
664,1,A bad day at the office,"These two guys have one incredibly off day trying to best each other in Manhattan as they play out a struggle over conflicting goals and desires, each inadvertently sabotaging the other. Very smart script here. It builds as each incident combines to gather steam towards a finale that, while predictable, at least comes after some great dialogue by all concerned. No, it's not the least bit credible, if you stop and think about it. But it is a movie after all, so we suspend our cynical views and watch the steamroller go on to conclusion. The end is a little ambiguous. But this movie is about the journey.",0
665,0,Very poor design,"I recently purchased this tool and I am very dissatisfied with the design. Certainly not up to Porter Cable's standard. First the t-nuts that came with it to lock in the sides and top stripped and I had to break it to get it out. They sent me two replacements (design change, dah). The nuts that are supposed to stay in the slot in front fall out and I am constantly adjusting it. This is a poor tool, don't buy it.",0
