id,label
ILSVRC2012_val_00030409,848
ILSVRC2012_val_00045868,865
ILSVRC2012_val_00049262,277
ILSVRC2012_val_00006622,790
ILSVRC2012_val_00008222,138
ILSVRC2012_val_00031306,266
ILSVRC2012_val_00008761,739
ILSVRC2012_val_00012114,484
ILSVRC2012_val_00035572,674
ILSVRC2012_val_00048530,226
ILSVRC2012_val_00040540,986
ILSVRC2012_val_00027757,160
ILSVRC2012_val_00045093,950
ILSVRC2012_val_00012777,107
ILSVRC2012_val_00008826,308
ILSVRC2012_val_00006328,14
ILSVRC2012_val_00017792,159
ILSVRC2012_val_00003147,144
ILSVRC2012_val_00000372,582
ILSVRC2012_val_00027679,717
ILSVRC2012_val_00007736,554
ILSVRC2012_val_00027770,629
ILSVRC2012_val_00043045,575
ILSVRC2012_val_00024433,403
ILSVRC2012_val_00047015,400
ILSVRC2012_val_00005576,20
ILSVRC2012_val_00003410,146
ILSVRC2012_val_00015634,964
ILSVRC2012_val_00007794,972
ILSVRC2012_val_00005963,789
ILSVRC2012_val_00006128,442
ILSVRC2012_val_00025260,817
ILSVRC2012_val_00018600,639
ILSVRC2012_val_00012396,430
ILSVRC2012_val_00040800,73
ILSVRC2012_val_00042986,747
ILSVRC2012_val_00012586,88
ILSVRC2012_val_00022776,243
ILSVRC2012_val_00040267,305
ILSVRC2012_val_00019916,477
ILSVRC2012_val_00042232,285
ILSVRC2012_val_00009312,271
ILSVRC2012_val_00035064,823
ILSVRC2012_val_00028517,795
ILSVRC2012_val_00045810,927
ILSVRC2012_val_00011004,838
ILSVRC2012_val_00009229,902
ILSVRC2012_val_00026816,772
ILSVRC2012_val_00044176,174
ILSVRC2012_val_00008867,987
ILSVRC2012_val_00020099,868
ILSVRC2012_val_00000442,775
ILSVRC2012_val_00005588,467
ILSVRC2012_val_00042823,912
ILSVRC2012_val_00019497,908
ILSVRC2012_val_00022901,52
ILSVRC2012_val_00007770,864
ILSVRC2012_val_00012669,82
ILSVRC2012_val_00000303,292
ILSVRC2012_val_00041670,910
ILSVRC2012_val_00034320,567
ILSVRC2012_val_00018363,986
ILSVRC2012_val_00043754,484
ILSVRC2012_val_00010460,701
ILSVRC2012_val_00005809,627
ILSVRC2012_val_00014042,991
ILSVRC2012_val_00019798,679
ILSVRC2012_val_00029928,549
ILSVRC2012_val_00009624,176
ILSVRC2012_val_00015753,43
ILSVRC2012_val_00033541,395
ILSVRC2012_val_00010669,34
ILSVRC2012_val_00030480,833
ILSVRC2012_val_00041099,842
ILSVRC2012_val_00036825,650
ILSVRC2012_val_00000593,129
ILSVRC2012_val_00028230,16
ILSVRC2012_val_00007340,416
ILSVRC2012_val_00041711,843
ILSVRC2012_val_00042740,728
ILSVRC2012_val_00012096,671
ILSVRC2012_val_00002465,793
ILSVRC2012_val_00004403,161
ILSVRC2012_val_00049640,167
ILSVRC2012_val_00037348,77
ILSVRC2012_val_00008660,963
ILSVRC2012_val_00044737,546
ILSVRC2012_val_00017011,636
ILSVRC2012_val_00010266,525
ILSVRC2012_val_00025125,452
ILSVRC2012_val_00045365,708
ILSVRC2012_val_00014217,128
ILSVRC2012_val_00006752,789
ILSVRC2012_val_00044582,694
ILSVRC2012_val_00036756,274
ILSVRC2012_val_00031886,514
ILSVRC2012_val_00047266,685
ILSVRC2012_val_00003845,146
ILSVRC2012_val_00001371,158
ILSVRC2012_val_00042012,822
ILSVRC2012_val_00049527,925
ILSVRC2012_val_00015184,559
ILSVRC2012_val_00031465,22
ILSVRC2012_val_00029437,221
ILSVRC2012_val_00014827,323
ILSVRC2012_val_00037489,370
ILSVRC2012_val_00032760,450
ILSVRC2012_val_00026011,681
ILSVRC2012_val_00032404,386
ILSVRC2012_val_00014925,325
ILSVRC2012_val_00026873,396
ILSVRC2012_val_00025783,707
ILSVRC2012_val_00021538,288
ILSVRC2012_val_00019393,749
ILSVRC2012_val_00015354,928
ILSVRC2012_val_00017645,177
ILSVRC2012_val_00013732,529
ILSVRC2012_val_00008442,700
ILSVRC2012_val_00013096,637
ILSVRC2012_val_00034779,615
ILSVRC2012_val_00048172,146
ILSVRC2012_val_00044617,736
ILSVRC2012_val_00036293,31
ILSVRC2012_val_00026666,212
ILSVRC2012_val_00032883,735
ILSVRC2012_val_00037204,895
ILSVRC2012_val_00040452,331
ILSVRC2012_val_00045477,229
ILSVRC2012_val_00007355,231
ILSVRC2012_val_00047213,966
ILSVRC2012_val_00016824,615
ILSVRC2012_val_00025896,661
ILSVRC2012_val_00001828,781
ILSVRC2012_val_00026058,179
ILSVRC2012_val_00046426,463
ILSVRC2012_val_00042244,901
ILSVRC2012_val_00010020,384
ILSVRC2012_val_00016537,28
ILSVRC2012_val_00017324,540
ILSVRC2012_val_00008946,542
ILSVRC2012_val_00026728,170
ILSVRC2012_val_00025867,61
ILSVRC2012_val_00046400,731
ILSVRC2012_val_00024610,400
ILSVRC2012_val_00003142,620
ILSVRC2012_val_00030741,979
ILSVRC2012_val_00038495,354
ILSVRC2012_val_00035558,784
ILSVRC2012_val_00022334,82
ILSVRC2012_val_00039378,38
ILSVRC2012_val_00014233,359
ILSVRC2012_val_00026332,473
ILSVRC2012_val_00045176,963
ILSVRC2012_val_00015999,76
ILSVRC2012_val_00030436,794
ILSVRC2012_val_00023130,714
ILSVRC2012_val_00011829,399
ILSVRC2012_val_00013868,777
ILSVRC2012_val_00049040,242
ILSVRC2012_val_00009262,424
ILSVRC2012_val_00042973,462
ILSVRC2012_val_00044441,158
ILSVRC2012_val_00029785,99
ILSVRC2012_val_00016812,620
ILSVRC2012_val_00025434,693
ILSVRC2012_val_00024279,350
ILSVRC2012_val_00002172,89
ILSVRC2012_val_00013704,717
ILSVRC2012_val_00026749,145
ILSVRC2012_val_00028469,309
ILSVRC2012_val_00025819,544
ILSVRC2012_val_00031526,409
ILSVRC2012_val_00041969,901
ILSVRC2012_val_00030644,405
ILSVRC2012_val_00043456,136
ILSVRC2012_val_00026620,308
ILSVRC2012_val_00034980,169
ILSVRC2012_val_00009694,146
ILSVRC2012_val_00044609,681
ILSVRC2012_val_00046057,760
ILSVRC2012_val_00000786,61
ILSVRC2012_val_00046937,947
ILSVRC2012_val_00038140,34
ILSVRC2012_val_00037266,605
ILSVRC2012_val_00044050,383
ILSVRC2012_val_00039324,712
ILSVRC2012_val_00031068,152
ILSVRC2012_val_00012827,192
ILSVRC2012_val_00029212,288
ILSVRC2012_val_00016056,194
ILSVRC2012_val_00018647,534
ILSVRC2012_val_00027000,470
ILSVRC2012_val_00015355,242
ILSVRC2012_val_00021381,777
ILSVRC2012_val_00031736,881
ILSVRC2012_val_00041725,646
ILSVRC2012_val_00047203,47
ILSVRC2012_val_00023578,860
ILSVRC2012_val_00031742,859
ILSVRC2012_val_00024579,826
ILSVRC2012_val_00003839,288
ILSVRC2012_val_00036449,829
ILSVRC2012_val_00037059,205
ILSVRC2012_val_00008993,81
ILSVRC2012_val_00040102,526
ILSVRC2012_val_00011216,360
ILSVRC2012_val_00049266,124
ILSVRC2012_val_00041004,690
ILSVRC2012_val_00022347,496
ILSVRC2012_val_00012219,410
ILSVRC2012_val_00000036,887
ILSVRC2012_val_00029379,541
ILSVRC2012_val_00045632,920
ILSVRC2012_val_00035161,263
ILSVRC2012_val_00011411,743
ILSVRC2012_val_00014815,282
ILSVRC2012_val_00002184,958
ILSVRC2012_val_00048513,218
ILSVRC2012_val_00007032,217
ILSVRC2012_val_00044798,679
ILSVRC2012_val_00042713,686
ILSVRC2012_val_00024252,44
ILSVRC2012_val_00040523,693
ILSVRC2012_val_00038574,669
ILSVRC2012_val_00019594,451
ILSVRC2012_val_00015900,668
ILSVRC2012_val_00042096,655
ILSVRC2012_val_00048076,303
ILSVRC2012_val_00038439,788
ILSVRC2012_val_00004685,511
ILSVRC2012_val_00017270,330
ILSVRC2012_val_00013567,735
ILSVRC2012_val_00030466,314
ILSVRC2012_val_00019480,280
ILSVRC2012_val_00021067,455
ILSVRC2012_val_00044748,280
ILSVRC2012_val_00017769,891
ILSVRC2012_val_00043496,851
ILSVRC2012_val_00032010,586
ILSVRC2012_val_00026737,371
ILSVRC2012_val_00017100,326
ILSVRC2012_val_00017518,539
ILSVRC2012_val_00038674,224
ILSVRC2012_val_00023463,386
ILSVRC2012_val_00029542,912
ILSVRC2012_val_00003717,501
ILSVRC2012_val_00034317,981
ILSVRC2012_val_00044744,881
ILSVRC2012_val_00022216,658
ILSVRC2012_val_00021657,581
ILSVRC2012_val_00045529,123
ILSVRC2012_val_00048112,68
ILSVRC2012_val_00033717,368
ILSVRC2012_val_00007354,485
ILSVRC2012_val_00006491,2
ILSVRC2012_val_00025111,632
ILSVRC2012_val_00012289,657
ILSVRC2012_val_00036388,23
ILSVRC2012_val_00015731,722
ILSVRC2012_val_00040276,514
ILSVRC2012_val_00044061,148
ILSVRC2012_val_00009389,728
ILSVRC2012_val_00014274,814
ILSVRC2012_val_00008423,827
ILSVRC2012_val_00006094,80
ILSVRC2012_val_00007838,540
ILSVRC2012_val_00040002,85
ILSVRC2012_val_00042314,626
ILSVRC2012_val_00027256,190
ILSVRC2012_val_00021213,290
ILSVRC2012_val_00013799,169
ILSVRC2012_val_00009918,301
ILSVRC2012_val_00030294,317
ILSVRC2012_val_00027600,439
ILSVRC2012_val_00012684,806
ILSVRC2012_val_00046882,47
ILSVRC2012_val_00020329,624
ILSVRC2012_val_00025483,812
ILSVRC2012_val_00005557,725
ILSVRC2012_val_00017323,680
ILSVRC2012_val_00002480,6
ILSVRC2012_val_00027666,999
ILSVRC2012_val_00022986,514
ILSVRC2012_val_00021120,104
ILSVRC2012_val_00022276,864
ILSVRC2012_val_00000375,208
ILSVRC2012_val_00016913,193
ILSVRC2012_val_00011808,73
ILSVRC2012_val_00030957,809
ILSVRC2012_val_00031502,317
ILSVRC2012_val_00046884,635
ILSVRC2012_val_00019697,787
ILSVRC2012_val_00029353,213
ILSVRC2012_val_00009071,859
ILSVRC2012_val_00002795,970
ILSVRC2012_val_00001651,159
ILSVRC2012_val_00009711,241
ILSVRC2012_val_00024360,904
ILSVRC2012_val_00000101,473
ILSVRC2012_val_00028050,206
ILSVRC2012_val_00044811,261
ILSVRC2012_val_00026224,705
ILSVRC2012_val_00031968,971
ILSVRC2012_val_00022685,446
ILSVRC2012_val_00006778,291
ILSVRC2012_val_00019637,772
ILSVRC2012_val_00028782,218
ILSVRC2012_val_00004337,727
ILSVRC2012_val_00049710,945
ILSVRC2012_val_00020137,354
ILSVRC2012_val_00002731,830
ILSVRC2012_val_00031637,50
ILSVRC2012_val_00009162,626
ILSVRC2012_val_00049038,529
ILSVRC2012_val_00045617,531
ILSVRC2012_val_00029429,752
ILSVRC2012_val_00011704,79
ILSVRC2012_val_00011637,393
ILSVRC2012_val_00011236,71
ILSVRC2012_val_00031894,897
ILSVRC2012_val_00036452,680
ILSVRC2012_val_00019870,629
ILSVRC2012_val_00030073,18
ILSVRC2012_val_00049061,400
ILSVRC2012_val_00036499,959
ILSVRC2012_val_00030498,718
ILSVRC2012_val_00026697,739
ILSVRC2012_val_00038942,701
ILSVRC2012_val_00021756,176
ILSVRC2012_val_00007544,595
ILSVRC2012_val_00013198,968
ILSVRC2012_val_00048993,879
ILSVRC2012_val_00047630,306
ILSVRC2012_val_00035453,466
ILSVRC2012_val_00039824,981
ILSVRC2012_val_00002581,775
ILSVRC2012_val_00042038,82
ILSVRC2012_val_00025149,590
ILSVRC2012_val_00031706,334
ILSVRC2012_val_00040978,718
ILSVRC2012_val_00002532,825
ILSVRC2012_val_00015998,552
ILSVRC2012_val_00014642,483
ILSVRC2012_val_00013033,236
ILSVRC2012_val_00023602,93
ILSVRC2012_val_00019996,105
ILSVRC2012_val_00024961,273
ILSVRC2012_val_00025325,56
ILSVRC2012_val_00030009,67
ILSVRC2012_val_00038798,139
ILSVRC2012_val_00028155,854
ILSVRC2012_val_00012460,193
ILSVRC2012_val_00037209,620
ILSVRC2012_val_00035581,658
ILSVRC2012_val_00010324,987
ILSVRC2012_val_00013290,792
ILSVRC2012_val_00028181,20
ILSVRC2012_val_00011668,738
ILSVRC2012_val_00049564,872
ILSVRC2012_val_00003665,18
ILSVRC2012_val_00018172,553
ILSVRC2012_val_00023801,259
ILSVRC2012_val_00032599,553
ILSVRC2012_val_00007162,824
ILSVRC2012_val_00030976,485
ILSVRC2012_val_00011333,997
ILSVRC2012_val_00025014,684
ILSVRC2012_val_00010641,980
ILSVRC2012_val_00022751,905
ILSVRC2012_val_00037711,138
ILSVRC2012_val_00025731,819
ILSVRC2012_val_00003805,911
ILSVRC2012_val_00028338,390
ILSVRC2012_val_00026645,249
ILSVRC2012_val_00024890,793
ILSVRC2012_val_00035200,792
ILSVRC2012_val_00040231,36
ILSVRC2012_val_00015364,729
ILSVRC2012_val_00048041,66
ILSVRC2012_val_00027313,282
ILSVRC2012_val_00035111,931
ILSVRC2012_val_00005864,568
ILSVRC2012_val_00025163,469
ILSVRC2012_val_00009110,394
ILSVRC2012_val_00022965,564
ILSVRC2012_val_00042128,100
ILSVRC2012_val_00033349,486
ILSVRC2012_val_00014657,291
ILSVRC2012_val_00023533,213
ILSVRC2012_val_00028111,802
ILSVRC2012_val_00043687,371
ILSVRC2012_val_00008635,465
ILSVRC2012_val_00022012,849
ILSVRC2012_val_00021187,766
ILSVRC2012_val_00014579,742
ILSVRC2012_val_00017995,0
ILSVRC2012_val_00023688,859
ILSVRC2012_val_00048828,50
ILSVRC2012_val_00038544,796
ILSVRC2012_val_00030673,616
ILSVRC2012_val_00025662,276
ILSVRC2012_val_00010261,220
ILSVRC2012_val_00044210,783
ILSVRC2012_val_00037495,981
ILSVRC2012_val_00047130,686
ILSVRC2012_val_00016953,334
ILSVRC2012_val_00044608,961
ILSVRC2012_val_00005500,511
ILSVRC2012_val_00039297,909
ILSVRC2012_val_00042366,734
ILSVRC2012_val_00024524,545
ILSVRC2012_val_00048096,357
ILSVRC2012_val_00043424,319
ILSVRC2012_val_00036389,251
ILSVRC2012_val_00019123,89
ILSVRC2012_val_00025632,739
ILSVRC2012_val_00039457,336
ILSVRC2012_val_00000343,355
ILSVRC2012_val_00033290,798
ILSVRC2012_val_00007535,239
ILSVRC2012_val_00026330,944
ILSVRC2012_val_00041705,152
ILSVRC2012_val_00027944,951
ILSVRC2012_val_00004393,900
ILSVRC2012_val_00030353,977
ILSVRC2012_val_00015111,911
ILSVRC2012_val_00015063,204
ILSVRC2012_val_00024203,746
ILSVRC2012_val_00026661,38
ILSVRC2012_val_00008107,652
ILSVRC2012_val_00016596,220
ILSVRC2012_val_00000298,64
ILSVRC2012_val_00021957,893
ILSVRC2012_val_00046235,945
ILSVRC2012_val_00034697,428
ILSVRC2012_val_00042659,279
ILSVRC2012_val_00006198,587
ILSVRC2012_val_00037749,856
ILSVRC2012_val_00031594,243
ILSVRC2012_val_00016700,34
ILSVRC2012_val_00043719,849
ILSVRC2012_val_00015660,145
ILSVRC2012_val_00034738,306
ILSVRC2012_val_00045541,698
ILSVRC2012_val_00015034,825
ILSVRC2012_val_00019753,288
ILSVRC2012_val_00039659,162
ILSVRC2012_val_00041574,41
ILSVRC2012_val_00043522,582
ILSVRC2012_val_00011852,827
ILSVRC2012_val_00003954,163
ILSVRC2012_val_00046408,134
ILSVRC2012_val_00020652,304
ILSVRC2012_val_00028386,957
ILSVRC2012_val_00001506,404
ILSVRC2012_val_00041138,437
ILSVRC2012_val_00009977,545
ILSVRC2012_val_00041109,154
ILSVRC2012_val_00033400,716
ILSVRC2012_val_00000014,757
ILSVRC2012_val_00013998,11
ILSVRC2012_val_00018773,894
ILSVRC2012_val_00000812,663
ILSVRC2012_val_00039611,980
ILSVRC2012_val_00043162,982
ILSVRC2012_val_00042903,727
ILSVRC2012_val_00029295,220
ILSVRC2012_val_00021234,643
ILSVRC2012_val_00015170,363
ILSVRC2012_val_00028550,433
ILSVRC2012_val_00040190,395
ILSVRC2012_val_00033756,93
ILSVRC2012_val_00016586,354
ILSVRC2012_val_00017701,640
ILSVRC2012_val_00047631,251
ILSVRC2012_val_00033024,763
ILSVRC2012_val_00025524,20
ILSVRC2012_val_00031084,199
ILSVRC2012_val_00021436,256
ILSVRC2012_val_00022297,414
ILSVRC2012_val_00038035,308
ILSVRC2012_val_00017127,879
ILSVRC2012_val_00017326,197
ILSVRC2012_val_00002427,525
ILSVRC2012_val_00027652,320
ILSVRC2012_val_00025404,523
ILSVRC2012_val_00042584,986
ILSVRC2012_val_00005433,421
ILSVRC2012_val_00042472,974
ILSVRC2012_val_00031109,908
ILSVRC2012_val_00029940,445
ILSVRC2012_val_00010382,205
ILSVRC2012_val_00048034,594
ILSVRC2012_val_00002673,850
ILSVRC2012_val_00028318,286
ILSVRC2012_val_00028565,25
ILSVRC2012_val_00014824,300
ILSVRC2012_val_00011015,281
ILSVRC2012_val_00004891,766
ILSVRC2012_val_00021393,913
ILSVRC2012_val_00027220,245
ILSVRC2012_val_00024695,564
ILSVRC2012_val_00026293,907
ILSVRC2012_val_00029578,885
ILSVRC2012_val_00022940,803
ILSVRC2012_val_00019490,539
ILSVRC2012_val_00045634,201
ILSVRC2012_val_00033637,863
ILSVRC2012_val_00019266,879
ILSVRC2012_val_00009769,904
ILSVRC2012_val_00005064,250
ILSVRC2012_val_00020553,162
ILSVRC2012_val_00038623,509
ILSVRC2012_val_00028105,752
ILSVRC2012_val_00021484,518
ILSVRC2012_val_00025919,970
ILSVRC2012_val_00027554,731
ILSVRC2012_val_00030943,355
ILSVRC2012_val_00019180,389
ILSVRC2012_val_00020953,964
ILSVRC2012_val_00008967,244
ILSVRC2012_val_00047103,284
ILSVRC2012_val_00041704,373
ILSVRC2012_val_00029714,935
ILSVRC2012_val_00029034,718
ILSVRC2012_val_00025777,417
ILSVRC2012_val_00007702,299
ILSVRC2012_val_00034905,917
ILSVRC2012_val_00038710,364
ILSVRC2012_val_00029178,290
ILSVRC2012_val_00017918,286
ILSVRC2012_val_00009697,119
ILSVRC2012_val_00000296,888
ILSVRC2012_val_00020805,185
ILSVRC2012_val_00008676,292
ILSVRC2012_val_00022000,331
ILSVRC2012_val_00031305,393
ILSVRC2012_val_00016906,661
ILSVRC2012_val_00007096,639
ILSVRC2012_val_00046617,379
ILSVRC2012_val_00048894,304
ILSVRC2012_val_00043773,934
ILSVRC2012_val_00026300,754
ILSVRC2012_val_00014631,163
ILSVRC2012_val_00044837,676
ILSVRC2012_val_00019315,443
ILSVRC2012_val_00009020,997
ILSVRC2012_val_00007870,357
ILSVRC2012_val_00027643,228
ILSVRC2012_val_00020396,492
ILSVRC2012_val_00040587,157
ILSVRC2012_val_00006619,288
ILSVRC2012_val_00045082,693
ILSVRC2012_val_00049456,464
ILSVRC2012_val_00036018,842
ILSVRC2012_val_00009386,629
ILSVRC2012_val_00027447,858
ILSVRC2012_val_00025136,528
ILSVRC2012_val_00049919,567
ILSVRC2012_val_00035505,418
ILSVRC2012_val_00040786,181
ILSVRC2012_val_00017970,13
ILSVRC2012_val_00005056,43
ILSVRC2012_val_00031640,216
ILSVRC2012_val_00047633,763
ILSVRC2012_val_00027166,524
ILSVRC2012_val_00033863,30
ILSVRC2012_val_00013362,515
ILSVRC2012_val_00000421,765
ILSVRC2012_val_00044378,15
ILSVRC2012_val_00016387,701
ILSVRC2012_val_00018938,561
ILSVRC2012_val_00048194,226
ILSVRC2012_val_00045068,263
ILSVRC2012_val_00018761,427
ILSVRC2012_val_00002668,11
ILSVRC2012_val_00005751,84
ILSVRC2012_val_00049282,477
ILSVRC2012_val_00046711,700
ILSVRC2012_val_00046510,769
ILSVRC2012_val_00016301,682
ILSVRC2012_val_00025018,47
ILSVRC2012_val_00007272,495
ILSVRC2012_val_00015490,422
ILSVRC2012_val_00035885,115
ILSVRC2012_val_00045098,297
ILSVRC2012_val_00005330,671
ILSVRC2012_val_00014165,92
ILSVRC2012_val_00025227,804
ILSVRC2012_val_00014919,885
ILSVRC2012_val_00025265,820
ILSVRC2012_val_00009672,133
ILSVRC2012_val_00011051,750
ILSVRC2012_val_00042177,191
ILSVRC2012_val_00034711,844
ILSVRC2012_val_00042497,551
ILSVRC2012_val_00027235,897
ILSVRC2012_val_00027411,871
ILSVRC2012_val_00014246,248
ILSVRC2012_val_00012890,532
ILSVRC2012_val_00042954,493
ILSVRC2012_val_00049381,733
ILSVRC2012_val_00034090,267
ILSVRC2012_val_00001153,978
ILSVRC2012_val_00006387,976
ILSVRC2012_val_00006525,427
ILSVRC2012_val_00015709,28
ILSVRC2012_val_00043310,66
ILSVRC2012_val_00025551,216
ILSVRC2012_val_00039705,421
ILSVRC2012_val_00037031,92
ILSVRC2012_val_00015112,307
ILSVRC2012_val_00002047,991
ILSVRC2012_val_00008488,200
ILSVRC2012_val_00034709,704
ILSVRC2012_val_00046227,710
ILSVRC2012_val_00032956,349
ILSVRC2012_val_00007904,26
ILSVRC2012_val_00008115,423
ILSVRC2012_val_00007591,87
ILSVRC2012_val_00029823,812
ILSVRC2012_val_00008747,113
ILSVRC2012_val_00033105,125
ILSVRC2012_val_00047663,887
ILSVRC2012_val_00043406,343
ILSVRC2012_val_00041188,537
ILSVRC2012_val_00046558,389
ILSVRC2012_val_00040779,515
ILSVRC2012_val_00001133,834
ILSVRC2012_val_00016094,510
ILSVRC2012_val_00048796,450
ILSVRC2012_val_00047385,711
ILSVRC2012_val_00029087,677
ILSVRC2012_val_00016380,475
ILSVRC2012_val_00034107,919
ILSVRC2012_val_00035067,301
ILSVRC2012_val_00015352,859
ILSVRC2012_val_00017908,807
ILSVRC2012_val_00030588,194
ILSVRC2012_val_00004454,631
ILSVRC2012_val_00024603,766
ILSVRC2012_val_00007042,972
ILSVRC2012_val_00006617,412
ILSVRC2012_val_00025361,17
ILSVRC2012_val_00013054,627
ILSVRC2012_val_00036686,455
ILSVRC2012_val_00042268,909
ILSVRC2012_val_00035275,242
ILSVRC2012_val_00008858,303
ILSVRC2012_val_00043014,281
ILSVRC2012_val_00000009,674
ILSVRC2012_val_00046454,167
ILSVRC2012_val_00035406,912
ILSVRC2012_val_00032481,342
ILSVRC2012_val_00012872,848
ILSVRC2012_val_00004943,457
ILSVRC2012_val_00005774,436
ILSVRC2012_val_00029945,624
ILSVRC2012_val_00017211,936
ILSVRC2012_val_00030681,833
ILSVRC2012_val_00023251,121
ILSVRC2012_val_00017621,143
ILSVRC2012_val_00041157,203
ILSVRC2012_val_00042858,140
ILSVRC2012_val_00025231,427
ILSVRC2012_val_00043973,471
ILSVRC2012_val_00029130,63
ILSVRC2012_val_00041339,230
ILSVRC2012_val_00006093,175
ILSVRC2012_val_00011349,243
ILSVRC2012_val_00037126,303
ILSVRC2012_val_00030617,761
ILSVRC2012_val_00037401,808
ILSVRC2012_val_00045798,779
ILSVRC2012_val_00048637,513
ILSVRC2012_val_00048608,373
ILSVRC2012_val_00032060,889
ILSVRC2012_val_00002701,155
ILSVRC2012_val_00007358,621
ILSVRC2012_val_00012629,316
ILSVRC2012_val_00023149,522
ILSVRC2012_val_00043752,349
ILSVRC2012_val_00046374,948
ILSVRC2012_val_00033110,829
ILSVRC2012_val_00010579,584
ILSVRC2012_val_00016553,962
ILSVRC2012_val_00028587,959
ILSVRC2012_val_00002545,700
ILSVRC2012_val_00021674,848
ILSVRC2012_val_00039335,324
ILSVRC2012_val_00002054,932
ILSVRC2012_val_00025566,113
ILSVRC2012_val_00007035,42
ILSVRC2012_val_00036322,872
ILSVRC2012_val_00029684,290
ILSVRC2012_val_00032170,854
ILSVRC2012_val_00042821,475
ILSVRC2012_val_00001261,715
ILSVRC2012_val_00045059,184
ILSVRC2012_val_00040724,149
ILSVRC2012_val_00030018,252
ILSVRC2012_val_00030304,697
ILSVRC2012_val_00000044,198
ILSVRC2012_val_00039852,195
ILSVRC2012_val_00014893,884
ILSVRC2012_val_00007879,547
ILSVRC2012_val_00008940,699
ILSVRC2012_val_00041136,496
ILSVRC2012_val_00038178,101
ILSVRC2012_val_00018952,107
ILSVRC2012_val_00031100,375
ILSVRC2012_val_00048645,862
ILSVRC2012_val_00020737,213
ILSVRC2012_val_00008437,737
ILSVRC2012_val_00043067,375
ILSVRC2012_val_00022997,47
ILSVRC2012_val_00037941,9
ILSVRC2012_val_00042600,16
ILSVRC2012_val_00013574,68
ILSVRC2012_val_00021952,800
ILSVRC2012_val_00035411,913
ILSVRC2012_val_00002529,752
ILSVRC2012_val_00032642,607
ILSVRC2012_val_00042639,329
ILSVRC2012_val_00027261,802
ILSVRC2012_val_00010780,706
ILSVRC2012_val_00005951,346
ILSVRC2012_val_00013935,777
ILSVRC2012_val_00002632,865
ILSVRC2012_val_00006532,316
ILSVRC2012_val_00028315,904
ILSVRC2012_val_00027632,936
ILSVRC2012_val_00038334,509
ILSVRC2012_val_00049151,132
ILSVRC2012_val_00001223,216
ILSVRC2012_val_00045991,375
ILSVRC2012_val_00001321,875
ILSVRC2012_val_00017242,87
ILSVRC2012_val_00006256,368
ILSVRC2012_val_00035000,861
ILSVRC2012_val_00007743,3
ILSVRC2012_val_00008627,245
ILSVRC2012_val_00020214,448
ILSVRC2012_val_00021907,450
ILSVRC2012_val_00037740,6
ILSVRC2012_val_00008552,161
ILSVRC2012_val_00027955,354
ILSVRC2012_val_00008861,685
ILSVRC2012_val_00000162,493
ILSVRC2012_val_00046543,975
ILSVRC2012_val_00044022,714
ILSVRC2012_val_00037417,45
ILSVRC2012_val_00008957,260
ILSVRC2012_val_00033702,31
ILSVRC2012_val_00007172,142
ILSVRC2012_val_00035192,289
ILSVRC2012_val_00039068,677
ILSVRC2012_val_00014459,788
ILSVRC2012_val_00017157,118
ILSVRC2012_val_00013954,699
ILSVRC2012_val_00031193,851
ILSVRC2012_val_00043673,538
ILSVRC2012_val_00032634,805
ILSVRC2012_val_00002903,362
ILSVRC2012_val_00008362,274
ILSVRC2012_val_00008585,254
ILSVRC2012_val_00007054,240
ILSVRC2012_val_00008214,244
ILSVRC2012_val_00027865,576
ILSVRC2012_val_00024153,526
ILSVRC2012_val_00048079,305
ILSVRC2012_val_00031746,504
ILSVRC2012_val_00007220,62
ILSVRC2012_val_00018573,157
ILSVRC2012_val_00020849,983
ILSVRC2012_val_00024800,9
ILSVRC2012_val_00019521,888
ILSVRC2012_val_00018170,690
ILSVRC2012_val_00009140,469
ILSVRC2012_val_00026910,151
ILSVRC2012_val_00036616,602
ILSVRC2012_val_00016541,725
ILSVRC2012_val_00037589,317
ILSVRC2012_val_00030139,947
ILSVRC2012_val_00037387,759
ILSVRC2012_val_00046931,74
ILSVRC2012_val_00024672,531
ILSVRC2012_val_00005186,129
ILSVRC2012_val_00033343,975
ILSVRC2012_val_00048675,47
ILSVRC2012_val_00039915,115
ILSVRC2012_val_00006593,920
ILSVRC2012_val_00029840,606
ILSVRC2012_val_00020037,850
ILSVRC2012_val_00007494,722
ILSVRC2012_val_00030083,166
ILSVRC2012_val_00037313,523
ILSVRC2012_val_00049881,251
ILSVRC2012_val_00000073,21
ILSVRC2012_val_00004502,494
ILSVRC2012_val_00045241,789
ILSVRC2012_val_00019169,208
ILSVRC2012_val_00017866,571
ILSVRC2012_val_00024632,708
ILSVRC2012_val_00013599,454
ILSVRC2012_val_00003456,479
ILSVRC2012_val_00032192,595
ILSVRC2012_val_00016080,990
ILSVRC2012_val_00020990,415
ILSVRC2012_val_00030693,273
ILSVRC2012_val_00039696,224
ILSVRC2012_val_00045825,393
ILSVRC2012_val_00021341,98
ILSVRC2012_val_00003497,789
ILSVRC2012_val_00015868,348
ILSVRC2012_val_00033722,951
ILSVRC2012_val_00043881,565
ILSVRC2012_val_00001946,590
ILSVRC2012_val_00047041,130
ILSVRC2012_val_00035803,482
ILSVRC2012_val_00022975,404
ILSVRC2012_val_00008157,337
ILSVRC2012_val_00048454,535
